Time (s),Angle (deg),Angular Velocity (deg/s),Angular Acceleration (deg/s²)
2.810941734417344,5.750325910998319,9.77765181107992,-1433.2430569726203
2.8275745257452574,3.993673359013249,-9.634761132073436,780.301495021867
2.8442073170731708,5.429819968190182,35.734835690195055,-45.3374998490832
2.860840108401084,5.182413489357822,-11.142939480711647,-1081.5303900761744
2.877472899728997,5.059143593865696,-0.2429028956735806,39.33512820224132
2.8941056910569105,5.1743331830044585,-9.834433522223009,460.3915404015932
2.910738482384824,4.731995432658953,15.072289945599039,238.2667493378466
2.9273712737127373,5.675721690002371,-1.9083512779897092,-2809.3365223189294
2.9440040650406503,4.668513015484687,-78.38192634563148,-1217.055266203714
2.9606368563685637,3.068301240428857,-42.39440383259509,1525.3197202380888
2.977269647696477,3.2582384706469947,-27.641277115488748,-166.2578472456114
2.99390243902439,2.1487980518309997,-47.925067992322795,-910.2532099063599
3.0105352303523034,1.663983160062299,-57.921380507359736,-60.33184337553962
3.027168021680217,0.22200958102382978,-49.93204191491021,1716.7726638597005
3.04380081300813,0.0029646925676454824,-0.8119375564709195,1512.545558125625
3.060433604336043,0.19500000512766577,0.3836673696220442,22.464093556702405
3.0770663956639566,0.015727611164141158,-0.0646563954722632,771.5402368910854
3.09369918699187,0.19284917245985536,26.04940289221863,411.27605464672774
3.1103319783197834,0.8822761762101735,13.616681194740796,-1512.4100618327677
3.1269647696476963,0.6458160062415663,-24.261799029182068,276.4236135833995
3.1435975609756097,0.0751932952258609,22.812073760423843,2489.578251627975
3.160230352303523,1.4046729314697632,58.55547207849709,-814.3660371020333
3.176863143631436,2.023075191604057,-4.2782869588889625,-3071.8575932325566
3.1934959349593495,1.2623532230134615,-43.63166059610769,-17.695914456089554
3.210128726287263,0.5716425796332555,-4.86695186389845,1748.423138883024
3.2267615176151763,1.1004512335030174,14.530653847765667,-25.23292238130682
3.243394308943089,1.055013246249321,-5.706339729020804,418.74622999928124
3.2600271002710026,0.9106265175850474,28.46049117362388,199.59305116815133
3.276659891598916,2.001768067810935,0.9332394121420009,-2238.694315368561
3.2932926829268294,0.9416712703873323,-46.01097961539857,-113.25456504560704
3.3099254742547424,0.4711860223393369,-2.834239682534708,1689.7237283322886
3.3265582655826558,0.8473886359615735,10.198664734949443,1085.1830647940794
3.343191056910569,0.8104505470588634,33.26500725607618,-582.4253288788656
3.3598238482384826,1.9539684843852538,-9.176053183717565,-2437.2517464888224
3.3764566395663955,0.5052037914217176,-47.811592169804975,452.1396557676712
3.393089430894309,0.36348801315398116,5.864635907201238,1902.1600017553455
3.4097222222222223,0.7002943219390501,15.464868593195115,-555.0383748351277
3.4263550135501353,0.8779358776024107,-12.599039028031227,-498.5362834135334
3.4429878048780487,0.28117994776807437,-1.1192313496251955,426.2912347664325
3.459620596205962,0.8407039946304612,1.581787277545999,-150.461837508671
3.4762533875338755,0.333799023193216,-6.124432041817471,-164.7676629415754
3.4928861788617884,0.6369711943233692,-3.8993050330445795,-127.35048358253073
3.509518970189702,0.20408636931617216,-10.360820079691834,1462.4243138692602
3.5261517615176152,0.2923124775802306,44.74909185786409,682.3211499070621
3.5427845528455286,1.6926909832871357,12.336990530360325,-2433.1710417135587
3.5594173441734416,0.7027096557921428,-36.19176054602098,29.426599767362234
3.576050135501355,0.4887509813836204,13.31588351720405,708.7815788389651
3.5926829268292684,1.1456702795690556,-12.613728350225973,-1177.463934563178
3.6093157181571813,0.06914795835108445,-25.853140322262202,722.4871390702469
3.6259485094850947,0.2856505032661995,11.42022729228818,730.4965265823471
3.642581300813008,0.4490484732910259,-1.5527477374427594,-333.88861147979384
3.6592140921409215,0.23399744506264938,0.3132280892678594,126.1973921681498
3.6758468834688345,0.45946818818468066,2.6452820426765484,-412.5657922571113
3.692479674796748,0.32199429350126957,-13.41101337402805,628.7806398429435
3.7091124661246613,0.013343014292551948,23.562036389755644,1417.112727678562
3.7257452574525747,1.1057991625642847,33.73006720118732,-661.4280434353019
3.7423780487804876,1.1353933527602544,1.5592471399782397,-1279.1992155214934
3.759010840108401,1.1576684271800912,-8.82324003601057,-553.6059948508351
3.7756436314363144,0.8418831320501446,-16.85677884049344,-444.0498156911935
3.7922764227642274,0.5969178573506702,-23.59481588319046,501.02566183389513
3.808909214092141,0.056987834038859965,-0.18986827406709494,1224.2596812112274
3.825542005420054,0.5906017785859721,17.13089573433778,-324.69109857063887
3.8421747967479676,0.6268570620578241,-10.990906851179886,-532.6721649588252
3.8588075880758805,0.22498285826557118,-0.588754197559016,1092.3914393828104
3.875440379403794,0.6072718106349808,25.34813086812653,-209.9175614686683
3.8920731707317073,1.0682032008299487,-7.571784189504603,-1398.150961919186
3.9087059620596207,0.355391997826933,-21.1621755209199,6.128476939785401
3.9253387533875337,0.3642311018616634,-7.367916833310578,725.8286427384054
3.941971544715447,0.1102939514071786,2.9829371880606885,510.57916664705783
3.9586043360433605,0.46346024544823583,9.616796637130285,-159.54728298649297
3.975237127371274,0.4302022948239132,-2.324496141639081,212.8525515873979
3.991869918699187,0.3861345269153919,16.697460785463587,157.1495609210925
4.0085027100271,0.9856530567251884,2.903175566507464,-16.928223891834875
4.025135501355013,0.48271035368745097,16.1343335543727,1370.5423485900099
4.041768292682927,1.5223710631749356,48.49506534684045,311.30093548258105
4.05840108401084,2.0959269583825186,26.489940554507605,-1557.6988118887073
4.075033875338753,2.403574370238823,-3.322693232925161,136.56557604528155
4.091666666666667,1.9853956320026516,31.032874012385946,278.87590067246083
4.10829945799458,3.4359010057456074,5.9542760916159025,-1843.3903139450736
4.124932249322494,2.1834680954837693,-30.288578843105,-280.6231430781113
4.1415650406504065,2.4283337827126914,-3.380816269590291,552.9792548580647
4.1581978319783195,2.0710032724235528,-11.893401733667027,-907.5138256485645
4.174830623306233,2.032692844282454,-33.569792448008904,-392.69027928049616
4.191463414634146,0.9542845670054176,-24.956472677213696,1994.613004730038
4.208096205962059,1.2025012396407408,32.78217132722345,1081.8455607741544
4.224728997289973,2.0448025969286765,11.03175024555398,-390.234873439515
4.241361788617886,1.5694788392727246,19.80078088963353,594.4708331108826
4.257994579945799,2.7034871102626785,30.807168880881733,-1170.926771194936
4.274627371273713,2.5942972620716445,-19.150780401475267,-1007.900093937843
4.291260162601626,2.066425241893837,-2.7212150028267246,1003.8310948838446
4.30789295392954,2.5037744594708875,14.242245857872405,-147.66196566692213
4.324525745257453,2.5402018486835196,-7.633276326839507,-442.23597469824847
4.3411585365853655,2.2498490748856486,-0.46899151183191634,-243.75349953120258
4.357791327913279,2.5246005727818246,-15.741878513142964,-467.48613657419
4.374424119241192,1.7261863140487643,-16.02019022849457,-358.8289984031984
4.391056910569105,1.9916796105737837,-27.678534218831782,-62.12927431184494
4.407689701897019,0.8054437462000078,-18.08695673846065,1670.8805617372673
4.424322493224932,1.390006456198063,27.904281215651647,325.9909559256139
4.440955284552845,1.7336959194306778,-7.242677649065442,-1686.484229180559
4.457588075880759,1.1490745642135178,-28.197599307901825,152.31636055856686
4.474220867208672,0.7956863489577727,-2.1757851670722275,1915.2730415872488
4.490853658536586,1.0766958028969886,35.51507436549622,1064.2680056745057
4.507486449864499,1.9771159907909897,33.22771014364712,-1206.7873980289974
4.524119241192412,2.1820349411443067,-4.629411571646472,-985.6959602778717
4.540752032520325,1.8231159175065128,0.43795970351131075,1826.3261867507813
4.557384823848238,2.1966039258613446,56.124393150209904,2098.1564561631926
4.574017615176151,3.69012655685289,70.23435672086276,-1093.6011449916082
4.590650406504065,4.532990724637995,19.745113868981292,-2206.9672684419547
4.607283197831978,4.346959274310254,-3.181695366198852,-241.6681794240414
4.623915989159892,4.42714977444806,11.705881071069683,1430.058673542751
4.640548780487805,4.736362228639187,44.39003964121861,651.0182915075558
4.657181571815718,5.903810307228406,33.362383857668846,-2105.134386237443
4.673814363143632,5.846181366451827,-25.638482285788825,-2702.628293443844
4.690447154471545,5.050931255580585,-56.54212102586497,477.2806551457093
4.707079945799458,3.9652747659302032,-9.761463202012493,2561.9851697247877
4.7237127371273715,4.726210494592326,28.683808400616968,139.47835704078076
4.7403455284552845,4.919458365164856,-5.121634387169621,338.0472559583525
4.756978319783197,4.555836342553015,39.92914733527468,1209.6861548224447
4.773611111111111,6.2477247162232326,35.11928038368305,-1561.795986437617
4.790243902439024,5.724099666969698,-12.024906143102157,-1194.589273881376
4.806876693766938,5.847709206991342,-4.619427846379068,-293.96856422338163
4.823509485094851,5.570431708123368,-21.803941714488474,2.4706491952229044
4.840142276422764,5.122388381665216,-4.537240261361831,-275.07663188901836
4.856775067750678,5.419497767179731,-30.954526149281392,-725.4182938819345
4.873407859078591,4.09266803347443,-28.66870247654171,2574.894890649663
4.890040650406504,4.465816675311052,54.700852665688785,2286.8061320499905
4.9066734417344176,5.912323769169162,47.40323592701398,-1730.5985690430132
4.9233062330623305,6.042712938194864,-2.868517076864862,-2110.4525266719693
4.9399390243902435,5.816900877249066,-22.802197040189043,-1671.9199595680795
4.956571815718157,5.28418456781999,-58.48590868580425,-536.1720826260861
4.97320460704607,3.8713330476603525,-40.63827377253676,1842.4723445472898
4.989837398373984,3.932328712649629,2.8050073828099755,1091.2707225208007
5.006470189701897,3.9646432526034237,-4.33651735263453,9.77119884862229
5.02310298102981,3.788071936217142,3.1300520057553314,720.2521732073401
5.039735772357724,4.0687662563179385,19.623090848233602,-458.15296742086355
5.056368563685637,4.44084548679185,-12.11067340099315,-221.00441904527509
5.07300135501355,3.6658976492794886,12.27125007918022,1312.5982521795086
5.089634146341464,4.849055770591246,31.553672250777808,-565.1446582701718
5.106266937669377,4.715548941632676,-6.528616263002107,-458.3340982282735
5.1228997289972895,4.63187754666618,16.306921422181745,702.4203619011616
5.139532520325203,5.258008184064374,16.837806344955567,537.0136274880533
5.156165311653116,5.191996985377141,34.170992634690066,346.88161107005766
5.17279810298103,6.394726163985373,28.3770252497917,-1821.3086696716214
5.189430894308943,6.135975264350649,-26.415901458042583,-1669.9808721925779
5.206063685636856,5.515985810604706,-27.175861487778747,731.8148791852034
5.22269647696477,5.231954397785663,-2.071653105741916,1350.1088673080017
5.239329268292683,5.44707106298142,17.736296632020554,-179.63461879144248
5.255962059620596,5.82196263940639,-8.047303364996424,-101.99043596486422
5.27259485094851,5.1793728277365645,14.343525354330126,-412.07970828577106
5.289227642276423,6.299108367656712,-21.755374961762612,-640.417590292218
5.305860433604336,4.455667603737565,-6.960338929780505,2502.7239689832004
5.322493224932249,6.0675686376757145,61.499196093169815,687.277511011966
5.339126016260162,6.501474194641869,15.902347920285052,-3313.714625889513
5.355758807588076,6.596569506839655,-48.73345169218098,-2306.9305403576695
5.372391598915989,4.880327529271977,-60.839040651236985,3084.9217511829484
5.389024390243902,4.572723371354779,53.88826780855061,3502.364138688176
5.405657181571816,6.672952156236776,55.669143095092124,-2544.4321999857584
5.422289972899729,6.4245898523637415,-30.75375185221816,-2203.562089942454
5.438922764227642,5.649910682020054,-17.633633745133068,1385.4402324129614
5.455555555555556,5.837996751492493,15.333724713824154,725.4806302812816
5.472188346883469,6.159995968909458,6.4999021266924615,-959.9877971059179
5.488821138211382,6.054219782942759,-16.600828699386994,-397.55854257616556
5.5054539295392955,5.607759729654759,-6.7251144319032505,252.28869143866933
5.522086720867208,5.830504932938352,-8.208298381202951,-315.9672342019451
5.538719512195122,5.334705901391125,-17.235948577781443,707.3648713643046
5.555352303523035,5.257141060872561,15.32260621499239,1519.8894686240337
5.571985094850948,5.844421324938626,33.32406016845067,-321.65923518753164
5.588617886178862,6.365685338833899,4.622424339849033,-1752.5756521627618
5.605250677506775,5.998188963886227,-24.976390049159193,-563.3639357206287
5.621883468834688,5.534831171209446,-14.118205229176937,1165.1260714263756
5.638516260162602,5.52853864088314,13.782207584334571,1447.8067407988465
5.655149051490515,5.993304336785865,34.0439295765307,175.47948473464731
5.671781842818429,6.661029794140379,19.619634888175028,-1056.2744242616388
5.6884146341463415,6.645962922835631,-1.0936545909803783,-609.7895307769163
5.7050474254742545,6.624648736947198,-0.6653691505417783,-709.2850495484403
5.721680216802168,6.623829030361648,-24.68843503327753,-920.0491355264007
5.738313008130081,5.803373560704737,-31.271339715818186,188.2220371739063
5.754945799457994,5.583569694286687,-18.42711929802101,755.9634622420788
5.771578590785908,5.190384700587629,-6.123774677819341,684.9417083084909
5.788211382113821,5.3798587615759965,4.3578657141383985,471.77819323062397
5.804844173441734,5.33535164270429,9.570201804310187,567.7378565645186
5.821476964769648,5.698217100730242,23.243996308527784,1233.1902654267847
5.838109756097561,6.108576723157351,50.59299450922515,292.054277932137
5.854742547425475,7.381222541382708,32.9593520310647,-2710.5487992531243
5.871375338753388,7.204988772429304,-39.574990614978816,-1744.082778595819
5.8880081300813005,6.064737419976595,-25.058577798917042,2597.745184587076
5.904640921409214,6.37140058142204,46.840516541681666,500.6238327097053
5.921273712737127,7.622914494635478,-8.40503431242874,-2357.5774083957417
5.93790650406504,6.091802217776889,-31.58566960481471,-321.77677692738837
5.954539295392954,6.572198791656986,-19.109126282030417,93.02576722905883
5.971172086720867,5.4561259979614585,-28.491113255933584,760.1746527899763
5.98780487804878,5.624425308685231,6.178526463218304,1137.3838158544222
6.004437669376694,5.661658280714854,9.3446220817697,166.51885595720398
6.021070460704607,5.935279606933793,11.717873229816433,12.39049984000195
6.037703252032521,6.051460161191805,9.756799278344062,-983.9439148990128
6.054336043360434,6.2598452197838546,-21.01359439995295,-1962.0952032583514
6.070968834688347,5.35243069978417,-55.513440884246165,113.81406179652527
6.08760162601626,4.413158263539607,-17.22750331986137,2114.4851031774683
6.104234417344173,4.779347764143722,14.826138090018702,583.0292324665974
6.120867208672086,4.906358385639813,2.167303803518962,-306.43672476779705
6.1375,4.851444387959961,4.6323418934755125,784.3444498358667
6.154132791327913,5.060455937787258,28.25897893017185,966.6516482868839
6.170765582655826,5.7914957873308355,36.788572198953204,-621.2197627773841
6.18739837398374,6.284249227061375,7.5937415640656525,-988.6872549670213
6.204031165311653,6.044106024997288,3.8993145980838904,-1325.9279069217419
6.220663956639567,6.413962199125039,-36.514022819308934,-2298.7832437840916
6.23729674796748,4.829445780804925,-72.57104940584567,51.159904924960074
6.253929539295393,3.9998439566948534,-34.81215877336348,1832.6193988532218
6.2705623306233065,3.6713990357018638,-11.607897316622982,945.7657313206561
6.287195121951219,3.613700489048367,-3.350710665066913,1167.4118005233076
6.303827913279132,3.559935693117323,27.226736427071657,1225.7771311813315
6.320460704607046,4.519413740111584,37.42547980986683,-1266.9429568587611
6.337093495934959,4.804916085166461,-14.918859224527722,-3311.6166840462024
6.353726287262872,4.023129195447426,-72.73737871768424,-702.0206771737094
6.370359078590786,2.3852648012651136,-38.27198608714433,4198.576941084478
6.386991869918699,2.749989278862766,66.93072955280613,2804.166624962952
6.403624661246613,4.611754517418856,55.01025055626536,-2070.234851880921
6.420257452574526,4.579937315660055,-1.9368390294095832,-2001.0873115534398
6.436890243902439,4.547324438595002,-11.55708480774004,455.04074343008347
6.4535230352303525,4.195484155727761,13.20035643293457,1402.1858996056471
6.4701558265582655,4.9864419866011005,35.08744613442663,-97.303133927067
6.486788617886178,5.362688495294369,9.963510988612825,-1093.421468675156
6.503421409214092,5.317883984935016,-1.2858561094415677,-304.5274611384298
6.520054200542005,5.319913742602239,-0.16677244085735765,-720.9167078514106
6.536686991869918,5.312336202518963,-25.26757044243857,612.6775609925103
6.553319783197832,4.479373289537328,20.214303605713127,3209.1505156828125
6.569952574525745,5.984776789944665,81.48669129199638,159.43078748581115
6.586585365853659,7.19007555406106,25.51786164469968,-3155.05393950098
6.603218157181572,6.833643325686458,-23.468016316065814,-1138.542794833035
6.619850948509485,6.4093983175307025,-12.356427804013691,163.35016084796735
6.636483739837399,6.422599555241308,-18.03407803853605,-694.2910962739345
6.6531165311653115,5.809484203918183,-35.45242565431823,560.0037401669587
6.6697493224932245,5.243253959288062,0.5947726675595675,2061.92830712215
6.686382113821138,5.829269663252375,33.138820876642484,513.2277307016686
6.703014905149051,6.3456361442766545,17.667592164480908,-642.5164062979621
6.719647696476965,6.416992410729328,11.765138255213344,-331.2621004673276
6.736280487804878,6.73701032336267,6.647965380642177,-610.4641243112808
6.752913279132791,6.63814085259215,-8.542306530479948,205.34131501411025
6.769546070460705,6.452845519401576,13.478763867902217,-293.73778429609837
